docid,sentence,category
4,"Similarly K. V. Gopala Raju was transferred from the post of Stores Clerk to the general department and K.S.N. Murty, the discharged accused, was appointed Stores Clerk in his place",2
4,"Later, however, Murty was also got transferred to the general section and replaced by P. W. 18",2
4,Srinivasa Rao originally a stores boy,2
4,"The approver who was originally an Accounts clerk with the AECO was, it may be mentioned, appointed a cashier in VESCO in 1946 at the instance of the respondent No",2
4,I and was thus beholden to him,2
4,He was later promoted as Senior Accountant and in his place the respondent No. 2,2
4,Laksbminarayana Rao was appointed the Cashier,2
4,According to the prosecution the respondent No,2
4,"I took both the approver and Lakshminarayana Rao in his confidence as also some other persons ""known and unknown"" for carrying out his nefarious purpose, namely, the misappropriation of the funds of VESCO during the subsistence of AECO's managing agency of VESCO",2
4,The conspiracy is said to have been hatched in the year 1947 and falsification of accounts and misappropriation of funds of VESCO went on till the end of the accounting year,2
4,The term of the managing agency was renewed in 1943 and AECO con- tinued to be managing agents until the VESCO was taken over by the Government in 1952,2
4,I continued to be the Secretary of VESCO and resident representative of the Managing Agents throughout the period of conspiracy,2
4,"After the death of R.K.N.G. Raju, it was discovered that the AECO was indebted to many concerns which were under its managing agency, the liability being shown either as that of AECO or that of R.K.N.G. Raju personally",2
4,"Again, the VESCO was shown as indebted to the Andhra Cement, ; to the extent of Rs",2
4,"42, 000",2
4,"This amount was, however, paid by the AECO from the funds of VESCO",2
4,I and some of his friends were in search of a rich and substantial man who would be amenable to them to fill the post of Managing Director of AECO,2
4,"Eventually their choice fell on G. V. Subba Raju, P. W. 25, a resident of Manchili, who held a large number of shares in the AECO and who was, besides, related to R.K.N.G. Raju by marriage",6
4,It is said that this person has not received much education and knows only bow to sign his name in English,6
4,He was assured that by consenting to become the Managing Director be would not be required to discharge onerous duties and that the respondent No,6
4,I would look to all the affairs of VESCO,6
4,He was also told that apart from signing important papers which may be sent to him by the respondent No. I from time to time to Manchili or wherever be might be would have no work to do,6
4,He agreed and was elected Managing Director of AECO in the middle of 1948,6
4,Upon this understanding he accepted the position offered to him,6
4,"The VESCO used to receive large amounts of money from high tension power consumers such as the railways, K. G. Hospital, the Port Administration, the Andhra University etc",6
4,by cheques,6
4,But domestic consumers usually paid their bills in cash to the bill collectors who used to hand over their collections to the respondent No. 2,6
4,The respondent No. 2 was asked by the respondent No,6
4,I to maintain a private note book,6
4,"In ""that book payments which used to be made by respondent No. 2 on the basis of slips issued by the respondent No",6
4,I  used to be noted and the amount totalled up at the end of the day,6
4,"This amount was posted in VESCO's Cash Handover Book as ""'by safe"" indicating that this amount was kept in the safe, though in fact it was not",6
4,On the basis of the entries in the Handover Book the final accounts were written up,6
4,"I opened four personal accounts in different banks, including the Imperial Bank of India",6
4,When the respondent No,6
4,I had to issue a personal cheque on any of these Banks he used to ask the second respondent to send an equivalent amount to the Bank concerned for being credited to his account,6
4,These amounts also used to be noted in the private note book and entered,6
4,Another thing which the respondent No,6
4,"I initiated was opening a heading in the ledger called ""advance purchase of materials",6
4,Amounts which had been misappropriated used to be posted therein though in fact no orders were placed for any material,6
4,It may be mentioned that Subba Raju used to visit Visakhapatnam twice a month and check up the account books,6
4,At that time it used to be represented to him that the amounts which were shown to be in the safe and not found therein  had been sent to the Bank for being deposited,6
4,"Apparently Subba Raju was fully satisfied with this and other explanations and, therefore, he appointed one C. S. Raju, who was the Manager of Andhra Cements to supervise over the affairs of VESCO.Apparently because of this a new method of misappropriation was adopted by the respondents by starting in the VESCO account books, an account called ""suspense account",6
4,A lakh of rupees passed through that account,6
4,Amounts which were misappropriated used to find their way in this account,6
4,A new cash book was also said to have been prepared by the conspirators with the object of covering up the misappropriations which had been made,6
4,"Subba Raju was not satisfied with the nature of supervision exercised by C. S. Raju over the affairs of VESCO because he used to look only at the cash book entries of the days on which he paid visits to VESCO's office, to which he used to go with previous intimation",6
4,"Besides that, C. S. Raju's management of Andhra Cements had landed it into a loss of Rs",6
4,"30, 000",6
4,"Because of all these things he had C. S. Raju replaced towards the end of the year 1951 by one Subbaramayya, a retired Finance Officer from the Madras Electricity Board both as a Director of Andhra Cements and as a Supervisor over the accounts of VESCO",6
4,Subbaramayya took his work seriously and called for information on a number of points from the respondent No. 1,6
4,"He, however, was unable to obtain any information",6
4,"In January, 1952 he therefore brought one S. G. Krishna Aiyar who had vast experience in the maintenance of accounts of electrical undertaking's having been Chief Accountant of the South Madras Electric Supply Corporation, to undertake an investigation and then to act as Financial Adviser",6
4,"In the meantime on November 29, 1951 there was a meeting of the General Body at which the accounts were, among other things, to be considered",6
4,There was a considerable uproar at that meeting because the respondent No. 1 said that the Auditor's report had not been received,6
4,The shareholders felt that the report had been received but was being suppressed or deliberately withheld,6
4,"However, the meeting was postponed and eventually held on December 9, 1951",6
4,On that date the respondent No. 1 produced the auditor's report,6
4,According to the prosecution the report is a forged document,2
4,That was also the feeling-of a number of shareholders who wanted to see the original but one Dutt who was Chairman of the meeting after seeing Ex,6
4,P. 234 said that the report seemed to be a genuine one,6
4,"S. G. Krishna Aiyar after his appointment in January, 1952, made close enquiry and submitted an interim report",6
4,"That report showed that during the period 1948-49 Rs. 33, 271-10-0 shown as paid to the Andhra Power System were in fact not paid",6
4,The respondent No. 1 on being asked to explain said that he would give his explanation to the Managing Director,6
4,The Interim Report showed that there was a shortage of about Rs,6
4,"90, 000/- for this period",6
4,"On February 12, 1952 the respondent No",6
4,"I wrote to the Managing Director admitting his responsibility and agreed to make good the amounts found short or such other amounts as would be found short up to the end of March, 1952",6
4,"Further scrutiny of the accounts was being carried out by Krishna Aiyar and in his subsequent report he pointed out that Rs. 2, 38, 000/- which were shown as having been paid to the Andhra Power System had actually not been paid",6
4,"In fact in April, 1952 the Collector attached VESCO properties for realising this amount",6
4,"On April 30, 1952 the respondent No. 1, by selling some of his property, himself paid Rs. 50, 000/- to the Andhra Power System towards the sum due to it from VESCO and had promised to pay the balance shortly thereafter",6
4,He was given time for doing so but he failed to pay it,6
4,"The Directors of VESCO thereafter authorised K. S. Dutt, one of the Directors to lodge a complaint with the police which he accordingly lodged on May 19, 1952",6
4,On the next day the police placed an armed guard around the office of the respondent No,6
4,I and seized a number of papers,6
4,As a result of investigation they found that there was a total misappropriation of Rs,6
4,"3, 40, 000",6
4,"On May 13, 1954 a chargesheet was filed against the two respondents as well as Murti and the approver Ramana",6
4,"OD September 13, 1954 Ramana offered to make a full Confession to the Additional District Magistrate (Independent) who was empowered to grant pardon under s. 337 of i he Code of Criminal Procedure",6
4,"He, however, directed Ramana to make his confession before a SubMagistrate",6
4,"The latter accordingly made a confession on November 15, 1954 and on November 17, 1954 the Additional District Magistrate (Independent) granted him pardon and that is how he came to be examined as a witness in this case",6
4,"As already stated, the Additional Sessions judge convicted both the respondents, the respondent No",6
4,I in respect of each head of the offences with which he was charged and the respondent No. 2 in respect only of the offences of conspiracy and misappropriation,6
4,The High Court set aside the conviction of the respondents on a number of grounds,3
4,"In the first place according to the High Court, joint trial of two or more persons in respect of different offences cornmitted by each of them is illegal and that here as they were charged with having committed offences under s. 120-B, s. 409, s. 477-A and s. 476/467, I.P.C",3
4,they could not be tried jointly,3
4,According to it the provisions of s. 239 were of no avail,3
4,Next according to the High Court even if s. 239 is applicable its provisions are subject to those of s. 234 and as such the trial being for more than three offences was impermissible,3
4,Then according to the High Court offences under,3
4,s. 409 and s,3
4,471/467 are of different kinds and are not capable of joint commission,3
4,"Therefore, they could not be jointly tried",3
4,"Further, according to the High Court where a conspiracy has yielded its fruits the conspirators can be charged with the actual offences committed and not with conspiracy to commit those offences",3
4,"Charge of conspiracy, according to the High Court, can be validly made only when the prosecution establishes that every conspirator expected to receive a personal benefit from it and that the prosecution has not been able to establish that the respondent No. 2 or the approver evidently had any such expectations since they did not in fact receive any corresponding benefit",3
4,In so far as the respondent No. 2 is concerned the High Court has held that since he was charged with a specific offence under s.409 I.P.C. he could not be convicted of mere abetment of an offence,3
4,The approver's evidence was held by the High Court to be inadmissible because the pardon granted to him was illegal,3
4,The High Court has also held that his evidence is unreliable and further that the Additional Sessions judge was in error in allowing him to refresh his memory by referring to various documents in a manner not permitted by s. 159 of the Evidence Act,3
4,"The High Court has further stated that inadmissible evidence was taken on record by the Additional Sessions judge, namely, account books of Billimoria Brothers, maintained in Gujrati and further that the Additional Sessions judge was in error in allowing the prosecution to use those account books for establishing absence of entries with regard to certain payments alleged in the VESCO books to have been made to them",3
4,"Finally, the High Court held that the examination of the respondent under s. 342 of the Code was unfair for a number of reasons and that the Additional Sessions judge had failed to perform an important duty in that he did not call the attention of the respondents to the provisions of s. 342 which enable an accused person to give evidence in his own behalf",3
4,Mr,3
4,"Bhimasankaram, appearing for the two respondents, however, has not sought to support the judgment of the High Court on all these points",3
4,The points which he urged are briefly these: (1) That there was a misjoinder of charges and persons in that the various provisions of s. 239 were clubbed together and an omnibus charge of conspiracy was framed which on its face was one likely to embarrass the respondents and make their task of defending themselves difficult,2
4,The procedure adopted in the investiga- tion and committal stages was irregular,2
4,3) Irrelevant evidence was introduced and some evidence was introduced in a manner not authorised by the Evidence Act,2
4,"4) That the Court abused its powers under s.342, Cr",2
4,P.C. while conducting the examination of the respondents,2
4,"The evidence of the approver was inadmissible because the pardon granted to him was illegal, that, in any case, it is unreliable, was so found even by the Sessions judge and must, therefore, be rejected",2
4,If the evidence of the approver is left out the remaining evidence would be inadequate to sustain the prosecution case,2
4,We shall deal with Mr. Bhimasankaram's contentions in the order in which we have set them out,1
4,The first question for consideration is whether there was a misjoinder of parties and of persons,1
4,"The first charge is in respect of the conspiracy alleged to have been entered into by the two respondents, K. V. Ramana, the approver, and others ""known and unknown"" to commit criminal breach of trust of the funds of VESCO and, in order to screen its detection, to falsify the accounts of VESCO and to use forged documents as genuine",1
4,On the face of it this is a valid charge,1
4,But certain objections have been taken to it with which we will deal at the appropriate place,1
4,"The second charge is for an offence of criminal breach of trust punishable under s. 409 and the accusation therein is that the two respondents along with Ramana, misappropriated 69 items aggregating to a little over Rs",1
4,"3, 20, 000",1
4,"It is clear from the charge that some of the amounts were misappropriated between April, 1947 and March, 1950, some between April, 1947 and March, 1949, some between April, 1947 and March, 1951 and quite a large number between September, 1947 and March, 1950 and a still large number between April, 1951 and March, 1952",1
4,It is thus apparent that offences committed within a space of 12 months were tried along with offences committed beyond that period,1
4,"Unless, therefore, the provisions of s. 239 are applicable it would follow that there was a misjoinder of charges",1
4,"The third charge is that the two respondents, along with the approver",1
4,"Ramana made false entries on seven different dates in the account books between September 19, 1947 and March 18, 1952 and thus committed an offence under s. 477-A, I.P.C",1
4,"The fourth charge is that the two respondents, along with the approver",1
4,"Ramana forged six documents on different dates between March 28, 1949 and November 12, 1951 and thus committed an offence under s. 471 read with s. 467, I.P.C",1
4,As we have pointed out earlier the respondent No,1
4,I alone was convicted by the Additional Sessions judge in respect of the third and fourth charges,1
4,Mr. Bhimasankaram supports the reason given by the High Court for coming to the conclusion that there was a misjoinder of charges,1
4,The main reasons upon which the conclusion of the High Court is based are firstly that there could be no clubbing together of the provisions of the various clauses of s. 239 and secondly that the respondents were charged with more than three offences of the same kind and that this was in contravention of s. 239 (c,1
4,In coming to the conclusion that the provisions of various clauses of s. 239 cannot be applied cumulatively the High Court has relied upon the decision in Re: Vankavalapati Gopala Rao 1956 AIR(Andhra) 21,5
4,"There the learned judges have held thus: ""These clauses are mutually exclusive and they cannot be simultaneously applied and to construe them as supplementing each other would be enlarging the scope of the exceptions",5
4,"Each clause is an exception to the general rule enacted in s. 233, Cr",5
4,P.C,1
4,"If such a combination is permissible, all persons accused of offences described in cls",5
4,a) to (g) can be tried together in one case which certainly involves a bewildering multiplicity of charges and which would obviously set at naught the salutary principle contained in s. 233,5
4,"The chapter is split up into two sub-heads, '-Form of charges""and"" Joinder of charges",0
4,Ss,0
4,221 to 232 are comprised under the first sub-head and ss,0
4,233 to 240 in the second,0
4,221 to 223 deal with the framing and content of charge,0
4,s. 224 deals with the interpretation of the language of the charge and s. 225 with the effect of errors in the charge,0
4,226 to 231 deal with the power of the court with regard to framing and altering charges and the procedure to be adopted at the trial where a charge is found to be defective or there is no charge or where a new charge is to be framed,0
4,S. 232 deals with the power of the. appellate court or the High Court when it discovers that there is material error in the charge,0
4,Then we come to the other sub-head of this chapter,0
4,S. 233 provides that for every distinct offence of which any person is accused there shall be a. separate charge,0
4,It thus lays down the normal rule to be followed in every case,0
4,But it also provides that this will be subject to the exceptions contained in SS,0
4,"234, 235, 236 and 239",0
4,The first three provisions relate to the framing of charges against a single accused person,0
4,S. 234,0
4,1) deals with the trial of a person for offences of the same kind not exceeding three committed within the space of 12 months from the first to the last of such offences and s. 231 (2) what is meant by the expression 'offences of' the same kind,0
4,This provision lifts partially the ban on the trial of a person for more than one offence at the same trial,0
4,"S. 235(1), however, goes a step further and permits the trial of a person for more offences than one if they are so connected together as to form the same transaction",0
4,Thus under this provision if the connection between the various offences is established the limitations placed by s. 234(1) both as regards the number and the period during which the offences are alleged to have been committed will not apply,0
4,Full effect cannot possibly be given to this provision if we hold that it is subject to the limitation of s.234(1,0
4,Sub-s,0
4,"2) of S. 235 deals with a case where an offence falls within two definitions and sub-s.(3) deals with a case in which a number of acts are alleged against an accused person, different com- binations of which may constitute different offences",0
4,"Then we come to s. 236 which provides that if a single act or series of acts is of such a nature that it is doubtful which of several offences the facts which can be proved will constitute, the accused may be charged with having committed all or any of such offences and further provides that any number of such charges may be tried together",0
4,It also permits that charges could be framed against an accused person in the alternative if the court thinks fit,0
4,"Thus, this is a special provision available in case of doubt and is neither subject to the limitations prescribed by s. 233 nor those of the other preceding provisions",1
4,"Now, if the respondent No. 1 were alone tried upon the second, third and the fourth charges the provisions of s. 235(1) could have been pressed in aid if the allegations were that the offences were so connected together as to form one and the same transaction and the validity of the trial would not have been open to any attack",1
4,Similarly if the second respondent were alone tried on the second charge his trial would not have been open to any objection if the allegation were that the offences were so connected together as to form the same transaction,1
4,"Here, however, we have a case where the prosecution alleges that there was additionally a conspiracy to which apart from the two respondents the approver and some other persons were parties and where in both the respondents were tried together",1
4,"A conspiracy must be regarded as one transaction and, there- fore, a single individual charged with it could be tried with the aid of s. 235(1) for all the acts committed by him in furtherance or in pursuance of the conspiracy without the limitations imposed by s.234(1",1
4,"For, where all the acts are referable to the same conspiracy their connection with one another is obvious",1
4,The only provision in the Code which permits the joint trial of more than one person is s. 239 and what we have to see is whether under that provision the two respondents could have been jointly tried for the offences with which they were charged,1
4,"Let us, therefore, examine closely the provisions of s. 239",1
4,"It will be useful to set out the provisions of that section which run thus :"" ""This first thing to be noticed is that s. 239 does not read as if its various clauses can be applied only alternatively",0
4,On the other hand at the end of cl,0
4,f) there is a conjunction 'and,0
4,"If the intention of the Legislature was that the provisions of these clauses should be available only alternatively it would have used the word ""or"" and not ""and"" which has the opposite effect",0
4,"Grammatically, therefore, it would appear that the provisions of the various clauses are capable of being applied cumulatively",0
4,"The opening words of the section show that it is an enabling provision and, therefore, the Court has a discretion to avail itself cumulatively of two or more clauses",0
4,Of course a Court has the power to depart from the grammatical construction if it finds that strict adherence to the grammatical construction will defeat the object the Legislature had in view,0
4,"The concluding portion of s. 239 shows that the provisions contained in the former part of Chapter XIX shall, as far as may be, apply to the charges framed with the aid of s. 239",0
4,"Does this mean that the provisions of s. 233, 234, 235, and 236 must also be complied with",0
4,"Obviously, s. 233 does not override the provisions of s. 239",0
4,S. 234 cannot also be regarded as an overriding provision because reading it that way will lead to the clear result that whereas several accused persons can be charged at the same trial with any number of different offences committed by them in the course of the same transaction they cannot be tried also for -offences of the same kind exceeding three in number and committed beyond a space of 12 months from the first to the last,0
4,It could not have been the intention of the Legislature to create such a situation,0
4,"Again, as already stated, s. 234(1) does not override the provisions of s. 235(1) which permits trial of a person for more offences than one committed during any period provided they are so connected together as to form one transaction",0
4,"Unless we read s. 234(1) as not enacting a fetter on s. 235(1), it may not be possible to give full effect to the latter",0
4,"Now, since s. 234(1) cannot be properly read a, , ; overriding s. 235(1) there is no valid reason for construing it as overriding the provisions of s. 239 either",0
4,There are also other reasons which point to this conclusion which we will set out while considering the argument advanced by Mr. Bhimasankaram,0
4,"Bhimasankaram contended that s, 239 must be read at least subject to ss",0
4,234(1) and 235(1) on the ground,0
4,that if there are certain restrictions with respect to the trial of a single accused there is no reason why those restrictions will disappear if an accused person is tried along with several other persons,0
4,"Thus he points out that where several persons are accused of more offences than one of the same kind committed by them jointly within a period of 12 months, the number of offences for which they could be tried cannot exceed three",0
4,"In this connection he relied upon the words ""within the meaning of s. 224"" occurring in cl",0
4,c) of s. 239,0
4,"These words, he contended, clearly show that cl",0
4,c) of s. 239 is subject to the provisions of s. 234,0
4,"In our opinion the words ""within the meaning of s. 234"" indicate that what was meant by the words offence of the same kind"" ""'persons accused of more offences than one of the same kind not exceeding three in number""or may have used the words"" person accused of more than one offence of the same kind to the extent permissible under s. 234",0
4,"Therefore, even if the expression ""'same transaction"" alone had been used in s. 235(1) it would have meant a transaction consisting either of a single act or of a series of connec- ted acts",1
4,"The expression ""same transaction"" occurring in cls",1
4,"a), (c) and (d) of s. 239 as well as that occurring in s. 235(1) ought to be given the same meaning according to the normal rule of construction of statutes",1
4,"Looking at the matter in that way, it is pointless to inquire further whether the provisions of s. 239 are subject to those of s. 236(1",1
4,The provisions of sub-s,1
4,2) and (3) of s. 235 are enabling provisions and quite plainly can have no overriding effect,1
4,But it would be open to the court to resort to those provisions even in the case of a joint trial of several persons permissible under s,1
4,239.S. 236,1
4,is also an enabling provision to be availed of in case of doubt and it is meaningless to say that s. 239 is subject to s. 236,1
4,"Bearing in mind the fact that the provisions in the ""former part"" of Chapter XIX are applicable to charges made with the aid of s. 239 only ""so far as may be"" it would not be right to construe s. 239 as being subject to the provisions of ss",1
4,233 to 236,1
4,"It was contended by Mr. Chari that the expression ""former part"" would apply to the first sub- division of chapter XIX which deals with the form and content of the charges and the powers of the court with regard to the absence of charge and alteration of charge",1
4,"We cannot, however, give the expression such a restricted meaning",1
4,"For, even in the absence of those words, the earlier provisions could not have been ignored",1
4,"For, it is a rule of construction that all the provisions of a statute are to be read together and given effect to and that it is, therefore, the duty of the Court to construe a statute harmoniously",1
4,"Thus, while it is clear that the sections preceding s. 239 have no overriding effect on that section, , the courts are not to ignore them but apply such of them as can be applied without detracting from the provisions of S.239",1
4,"Indeed, the very expression 'so far as may be' empha- sises the fact that while the earlier provisions have to be borne in mind by the Court while applying s. 239 it is not those provisions but the latter which is to have an overriding effect",1
4,"Apart from this, the question whether the provisions of ss",1
4,233 to 236 have or have no overriding effect on s. 239,1
4,"is not strictly germane to the question considered by the High Court that is, clubbing together all the provisions of the various clauses of s. 239",1
4,Whether they can or cannot be read cumulatively must be determined by consideration of the language used in those clauses,1
4,We have already indicated how those clauses may be grammatically read,1
4,"On a plain construction of the provisions of s. 239, therefore, it is open to the Court to avail itself cumulatively of the provisions of the different clauses of s. 239 for the purpose of framing charges and charges so framed by it will not be in violation of the law, the provisions of ss",1
4,"233, 234 and 235 notwithstanding",1
4,"The decision of the Allahabad High Court in T. R. Mukherji's case (IL), is directly in point and is clearly to the effect that the different clauses of s. 239 are mutually exclusive in the sense that it is not possible to combine the provisions of two or more clauses in any one case and to try jointly several persons partly by applying the provisions of one clause and partly by applying those of another or other clauses",1
4,A large number of decisions of the different High Courts and one of the Privy Council have been considered in this case,1
4,"No doubt, as has been rightly pointed out in this case, separate trial is the normal rule and joint trial is an exception",1
4,"But while this principle is easy to appreciate and follow where one person alone is the accused and the interaction or intervention of the acts of more persons than one does not come in, it would, where the same act is committed by several persons, be not only inconvenient but injudicious to try all the several persons separately",1
4,This would lead to unnecessary multiplicity of trials involving avoidable inconvenience to the witnesses and avoidable expenditure of public time and money,1
4,No corresponding advantage can be gained by the accused persons by following the procedure of separate trials,1
4,"Where, however, several offences are alleged to have been committed by several accused persons it may be more reasonable to follow the normal rule of separate trials",1
4,"But here, again, if those offences are alleged not to be wholly unconnected but as forming part of the same transaction the only consideration that will justify separate trials would be the embarrassment or difficulty caused to the accused persons in defending themselves",1
4,We entirely agree with the High Court that joint trial should be founded on some 'principle,1
4,"But we find it difficult to appreciate what seems to be the view of the High Court that because each `clause of s. 239 enunciates a separate principle those principles are, so to speak, mutually' exclusive and cannot be cumulatively resorted to for trying several persons jointly in respect of several offences even though they form part of the same transaction",1
4,"The High Court has propounded that the connection described in each of the various clauses is mutually exclusive, that no two of them can exist simulta- neously in any case and that one cannot, therefore, have in any case persons connected with one another in two or more ways",1
4,"In other words, as the High Court puts it, persons included in two or more of the groups cannot all be tried together and that since there is absolutely nothing to connect one group with any other, the persons of one group cannot be tried with those of any other",1
4,No reason has been stated in support of this view,0
4,Let us consider whether there is anything intrinsically incompatible in combining two clauses of s. 239,0
4,Take cls,0
4,a) and (b,0
4,Cl,1
4,a) says that persons accused of the same offence committed in the course of the same transaction may be charged and tried together,0
4,"b) says that persons accused of an offence and persons accused of abetment, or, of an attempt to commit such offence may also be charged and tried together",0
4,"Now, if persons A, B and C are tried for an offence of murder what intrinsic difficulty would there be in trying X, Y and Z of abetment of the same offence",1
4,"The transaction in which all of them have participated is the same and the abetment by X, Y and Z of the offence committed by A, B and C would itself establish the connection of their acts with those of X, Y and Z",1
4,"Next, let us take cls",1
4,a) and (c,1
4,c) provides that persons accused of more than one offence of the same kind within the meaning of s. 234 committed by them jointly within the period of twelve months could also be charged and tried together,1
4,Let us consider these clauses along with another illustration,1
4,Two persons A and B enter a house at night and first together commit the murder of a man sleeping there and then also his wife,1
4,Each of them has committed two offences and each of them participated in the same offence,1
4,Why can they not be tried jointly for both murders and why should there be two trials for the two murders,1
4,The offences are of the same kind and must be deemed to have been committed in the course of the same transaction because of association and mutual connection,1
4,"Now, supposing in the illustration given A killed the man and B killed his wife",1
4,Under cl,1
4,c) they could be tried together because the offences are of the same kind,1
4,It would be ridiculous to say that they cannot be tried together for jointly committing the murder of the man and the wife because cl,1
4,a) and (c) cannot be combined,1
4,"For, without combining these two clauses their joint trial for the two offences in each of which both have participated would be impermissible",1
