docid,sentence,category
1,"Rules 2 (b), 3 and 4 of the Central Services (Temporary Services) Rules, 1949 read together show that a government servant shall be deemed to be in quasi permanent service if the said government servant has been in continuous government service for more than three years and the appointing authority is satisfied regarding the matters relating to the said employee referred to in Rule 3, and issues a declaration to that effect.",0
1,"The State Government, no. doubt appears to have taken a decision on August 17, 1966 to make certain temporary employees quasi permanent and accordingly certain posts also were made permanent.",1
1,"The Government also issued a Circular, dated October 10, 1966 making the temporary posts in the Schedules attached to that order into permanent posts under the Education Department.",1
1,"But it will be seen that except making those posts permanent, the services of the incumbents of such posts had not been made permanent, as wrongly assumed by the High Court.",1
1,"On the other hand, by order dated September 14, 1967 the State Government made various temporary employees permanent. no. such notification had been issued in respect of the respondent, i.e., no. declaration in respect of the respondent, as required under Rule 3 (2) of the Central Services (Temporary Services) Rules, 1949 has been issued.",1
1,Therefore the position was that the respondent continued to be a temporary servant on the date when the order under attack was passed.,1
1,"The High Court itself has stated. ""It is true that the termination appears to be innocuous and not on any disciplinary or punitive grounds"" .",1
1,"After this finding and in view of the fact that the respondent was only a temporary government servant, whose services had been terminated under the contract of service, no. further question regarding the validity of the order arises at all.",1
1,"But the High Court has expressed the opinion that Article 311 has been violated because it must be inferred that the order has been passed by way of punishment, especially when the respondent has been in service for over five years.",1
1,"This reasoning, in our opinion, is erroneous.",1
1,In fact the High Court has recorded two inconsistent findings : (i) that the termination is incases and not on any disciplinary or punishment grounds; and (ii) that the order of termination must be considered to have been passed by way of punishment.,1
1,"Even the respondent, so far as we could see, has not taken up any plea tot he effect that the order terminating her services was by way of punishment.",1
1,"no. doubt the High Court has referred to certain passages in the decision of this Court in Parshotam Lal Dhingra vs Union of India, 1958 SCR 828 = 1958 AIR(SC) 36) 1957 Indlaw SC 103but those principles have no. application to the facts of the present case.",5
1,"Reviewing the case law on the subject, the recent decision of this Court in State of Punjab vs Sukh Raj, 1968 AIR(SC) 1089 1968 Indlaw SC 392 has laid down several propositions of which proposition no. 1 is as follows :",5
1,"""On a conspectus of these cases, the following propositions are clear :",1
1,"The services of a temporary servant or a probationer can be terminated under the rules of his employment and such termination without anything more would not attract the operation of Article 311 of the Constitution.""",1
1,"As we have already pointed out, the services of the respondent have been terminated according to the terms of the contract of service and the order terminating the service is one simpliciter and not by way of punishment.",1
1,"If so, the matter comes squarely within the proposition no. 1 set out above and it follows that Article 311 has no. application at all.",1
1,"As we have mentioned earlier, the respondent has raised a contention that as she was appointed by the Chief Secretary, the order terminating her services passed by the Deputy Director of Education, a subordinate authority, is not valid.",2
1,"But that contention, again was on the basis that Article 311 has been violated in this regard.",1
1,The appellant State has taken the stand that the power of appointment had been subsequently vested in the Director of Education and that there has been a delegation in favour of the Deputy Director of Education to exercise all the powers of the Director in this regard.,1
1,"In the view that we take that Article 311 has no. application to the case of the respondent, it becomes unnecessary to consider this aspect.",1
1,"In the result the order of the High Court, dated March 4, 1968 is set aside and this appeal allowed.",4
1,"In the circumstances of the case, there will be no. order as to costs.",4
1,Appeal allowed,4
2,"In this appeal, by special leave, the appellant challenges his conviction and sentence imposed upon him for offences under Sections 302, 201, read with Ss. 34 and 394, IPC For the offence of murder section 302 he has been sentenced to death and for the offences sections 201 and 394 he has been sentenced to undergo rigorous imprisonment for 7 years and 10 years respectively and the sentences have been directed to run concurrently.",1
2,"The appellant's conviction for all these offences have been confirmed by the High Court of Allahabad, by its judgment dated November 13, 1967.",3
2,"The prosecution case, in brief, was as follows.",6
2,"The appellant, who was well known to and was friendly with one Kalawati, an old woman of about 70 years of age, had called on her on the morning of September 19, 1966 and asked her to come to his Gher in the evening to take some maize which he had got ready for her.",6
2,"Kalawati went to the Gher of the appellant at about 4 p.m., the same day.",6
2,"The appellant, with the assistance of another person Kripal (since deceased) killed Kalawati by strangling her and removed from her body gold and silver ornaments which she was wearing.",6
2,The dead body which was first concealed in a heap of chaff in the Gher of the appellant was later on thrown into a well known as Chamaron Wala Kuan.,6
2,"The tenants living in the house of Kalawati, as well as some neighbors, noticed the disappearance of Kalawati the same night and made a search which was of no avail.",6
2,"Later in the night of September 19, 1966 the appellant is stated to have come to the house of Kalawati and given out that the latter had gone away to the village of Garhi along with Kripal and that he had been asked to sleeps in her house; but the tenants trued him away.",6
2,"The dead body of Kalawati was found floating in the well on the morning of September 20, 1966 and a report, Exhibit Ka 4, was lodged with the police by one Mahendra Dutt, P.W. 11, who was a near relation of the deceased.",6
2,"After inquest proceedings, the post mortem certificate is Exhibit Ka 1.",6
2,The opinion of the Doctor is that death of Kalawati is due to asphyxia as a result of strangulation.,6
2,"The Station Officer, Mowana Police Station, on receiving information from an informer suspected the appellant as the culprit and consequently arrested him on September 21, 1966.",6
2,"The appellant is stated to have taken the police officers as well as certain witnesses to his house and taken out from his locked box six gold bangles, for gold ear rings, a gold ear top and four silver lachchas.",6
2,"These articles were identified as the property of the deceased by P. Ws. 1, 2 and 10.",6
2,The defence of the accused was one of complete denial and he also disputed the truth of any ornaments having been produced by him from his locked box after his arrest.,6
2,He further pleaded that he had been falsely implicated in the case because of the hostility of police as he has refused to give evidence in a gambling case.,6
2,He also pleaded that he had been between whom and his father there had been bitter enmity in connection with certain election proceedings.,6
2,That Kalawati was the victim of murder is clear from the evidence of the Doctor P.W. 3.,6
2,He has spoke to the fact that the death of Kalawati was due to asphyxia brought about by strangulation.,6
2,"He has also mentioned in his post mortem certificate, Exhibit Ka 1, that there was a contusion 3 1/2""x 2 1/2"" extending from the right side of the neck near the collar bone on to the upper part of the chest, and the soft tissues of the neck had been ruptured both in front and at the sides of the neck, while the hyoid bone was fractured.",6
2,There were naught witnesses a such for the murder and for establishing the guilt of the appellant the prosecution relied entirely on circumstantial evidence.,6
2,The procession relied on the following circumstances as proving the cult of the accused :,6
2,"""(1) That the accused was well acquainted with Mst.",6
2,Kalawati and often used to visit her house.,6
2,(2) That in the morning of 19 9 1966 the accused came to Kalawati's house and asked her to come to his enclosure in the evening to fetch some maize.,6
2,(3) That at 4 p.m. on 19 9 1966 Kalawati went to the enclosure of the accused and was seen with him there.,6
2,(4) That at about 10 or 11 p.m. on 19 9 1966 the accused came to Kalawati's house and told the tenants living there that Kalawati had gone off to Garhi with Kripal and that she had sent him to sleep at the house to guard the premises.,6
2,"(5) That on 21 9 1966 gold and silver ornaments belonging to Kalawati, which she had been wearing when she went to the accused's enclosure two days earlier, were recovered from a locked box in the accused's house, the key of which was produced by the accused.""",6
2,"P.Ws. 1, 4, and 11 have given evidence regarding circumstance no. 1.",6
2,P.W. 1 has spoken regarding circumstance no. 2.,6
2,P. W. 8 has given evidence regarding circumstance no. 3.,6
2,"This witness has stated that he saw on the evening of September 19, 1966 Kalawati in the company of the appellant and his associate Kripal.",6
2,"It may be stated that this was the last occasion when Kalawati was seen alive by any of the witnesses, because, on the next morning her dead body was found in the well.",6
2,"Circumstance no. 4 is spoken to by P.W. 1, her husband P. W. 4 and P.W. 7.",6
2,"The last circumstance, viz., the recovery of the ornaments belonging to the deceased on September 21, 1966 is spoken to by the two police officers, P. Ws. 14 and 17, as well as by P.W 6 who was one of the Panch witnesses of recovery, under Exhibit Ka 2, on September 21, 1966.",6
2,"Both the learned Sessions Judge, as well as the High Court on appeal, have accepted as true the evidence of the witnesses, referred to above, and have further held that the five circumstances, relied on by the prosecution, have been fully established.",3
2,"Taking all the circumstances together in conjunction with the denial of the accused, the High Court, in agreement with the learned Sessions Judge, has become to the conclusion that it is the appellant who murdered Kalawati, robbed her of her ornaments and disposed of her body by throwing it into the well.",3
2,"Mr. Nuruddin Ahmed, learned for the appellant, has urged two contentions : (i) that the finding regarding recovery of ornaments at the instance of the appellant, recorded by the learned Session Judge and the High Court, is perverse and that no reasonable person can come to that conclusion, on the evidence on record and (ii) that even if the recovery of ornaments at the instance of the appellant, is accepted as true, it does not lead to the conclusion that it is the appellant who committed the murder.",2
2,We are satisfied that neither of these contentions can be accepted.,1
2,The conviction of the appellant in this case is based upon circumstantial evidence and the High Court and the Sessions Judge have accepted as true the evidence of the witnesses who speak to the various circumstances relied on by the prosecution.,1
2,"When there are concurrent findings on facts, this Court does not, normally, taken upon itself the task of again reviewing the evidence; but, in view of the aback that the finding regarding recovery of ornaments is perverse, we have ourselves gone through to he evidence bearing on that aspect, and we are satisfied, notwithstanding certain minor discrepancies, that the evidence relating to the same is true and has been rightly accepted by the learned Sessions Judge and High Court.",1
2,"The production of ornaments by the appellant, after his arrest, and which ornaments have been identified as belonging to the deceased, is a very strong circumstance in the chain of circumstances relied on by the prosecution.",1
2,"The evidence relating to recovery of ornaments is furnished by the two police officers, P. Ws. 14 and 17 and the Panch witness P.W. 6.",1
2,"According to this evidence, the appellant was arrested on September 21, 1966 by P.W. 14 and the appellant agreed to produce the ornaments of Kalawati which he had kept in his house.",1
2,"The appellant took the place officers, P.W. 6 and one Bishamber Dayal to his house and, after opening the locked box which was in a room upstairs, he produced six gold bangles, four gold ear rings, one gold ear top and four silver lachchas.",1
2,"These articles have been identified by P. Ws. 1, 2 and 10 as belonging to the deceased.",1
2,These witnesses have spoken to the fact that these ornaments were normally worn by Kalawati.,1
2,Minor discrepancies in the evidence of the witnesses regarding the recovery of the ornaments have been adverted to by the High Court.,1
2,"Quite rightly, in the opinion, the High Court has taken the view that these discrepancies do not cast any doubt regarding the truth of the ornaments having been produced by the appellant after his arrest.",1
2,Therefor we cannot accept the contention of Mr. Nuruddin Ahmed that the finding regarding the recovery of the ornaments at the instance of the appellant is perverse.,1
2,"On the other hand, we are satisfied that the said finding properly and legitimately followed from the acceptance of the evidence of the two police officers and P W. 6.",1
2,"No doubt, the mere recovery of the ornaments if it had stood by itself, without any other circumstance, may not lead to the one and only conclusion that it is the appellant who committed the murder.",1
2,"But the prosecution has relied on for other circumstances, referred to above, and those circumstances, taken along with the circumstance regarding the recovery of the ornaments in our opinion, lead to the conclusion that it was the appellant who has committed the murder of Kalawati.",1
2,The mode of evaluating circumstantial evidence has been stated by this Court in Hanumant vs the State of Madhya Pradesh and is as follows :,5
2,"""It is well to remember that in cases where the evidence is of a circumstantial nature, the circumstances from which the conclusion of guilt is to be drawn should in the first instance be fully established, and all the facts so established should be consistent only with the hypothesis of the guilt of the accused.",5
2,"Again, the circumstances should be of a conclusive nature and tendency and they should be such as to exclude every hypothesis but the one proposed to be proved.",5
2,"In other words, there must be a chain of evidence so far complete as not to leave any reasonable ground for a conclusion consistent with the innocence of the accused and it just be such as to show that within all human probability the act must have been done by the accused.""",5
2,This principle has been reiterated by this Court in several later decisions.,1
2,"Applying the above principles, it is clear from the findings of the two Courts, that the circumstances from which the conclusion of guilt of the appellant is to be drawn have been fully established, and the chain of evidence accepted by both the Courts is also complete and does not leave any reasonable ground for a conclusion consistent with the innocence of the appellant.",1
2,"Kalawati was last seen in the company of the appellant in his Gher on the evening of September 19, 1966 and the appellant has also deliberately attempted to mislead the tenants of Kalawati's house by stating that she had gone to the village of Garthi along with Kripal.",1
2,"After his arrest, the production, by the appellant, of the ornaments worn by Kalawati is a vary clinching circumstance, which, taken along with the other circumstances, proves the complicity of the appellant in the murder of Kalawati.",1
2,"To conclude, the appellant has been rightly convicted and sentenced for offences under Section 302, 201, read with Ss. 34 and 394, I.P.C. The appeal fails and is dismissed.",4
2,Appeal Dismissed.,4
3,"This appeal is brought by special leave from the award of the industrial tribunal, Bihar, dated 15 September, 1967.",6
3,"The appellant Tatanagar Foundry Company, Ltd., is incorporated in the State of West Bengal and owns two manufacturing establishments, one located at Belur in the State of West Bengal and the other in Jamshedpur in Bihar.",6
3,"The appellant carried on its business at Belur but has now closed its business at Jamshedpur with effect from 20 November, 1966.",6
3,"At the time of the closure the appellant employed 1, 360 workmen in its Jamshedpur establishment where it was producing cast iron pipes, specials and heavy grey iron castings including ingots, moulds, etc.",6
3,"On 20 September 1966, the appellant issued a notice in respect of its business at Jamshedpur that due to shortage of orders and other economic reasons, about 120 workmen are being retrenched and the Commissioner of Labour, Government of Bihar, Patna, was duly notified of the said retrenchment.",6
3,"On 22 September, 1966, the Labour Superintendent, Government of Bihar, Jamshedpur, held conciliation proceedings at which the appellant agreed to retain the services of fourteen of the retrenched workmen and the union agreed to the retrenchment of the remaining workmen.",6
3,"On or about 12 October, 1966, by a notice of the same date, the appellant desired to retrench about 400 workmen, but at the intervention of the Superintendent of Labour, the notice was temporarily withdrawn with a view to discuss the matter with the union.",6
3,Accordingly a meeting was fixed on 21 October 1966 between the appellant and the union at Jamshedpur but the said meeting could not take place.,6
3,"On 29 October, 1966, the appellant by a notice laid off nearly 600 workmen for want of supplies of good quality raw materials.",6
3,"In a letter dated 8 November 1966, the Superintendent of Labour, Jamshedpur, wrote that the general secretary of the union had put up a proposal for running the Jamshedpur establishment of the appellant on a co operative basis and requested Sri G. D. Agarwalla, director of the appellant, to place the matter before the board of directors of the appellant.",6
3,"At their meeting on 17 November, 1966, the board of directors considered the letter dated 8 November, 1966 of the Labour Superintendent and resolved that if the State Government should be desirous of running the Jamshedpur plant on a co operative basis Sri G. D. Agarwalla was authorized to conduct negotiations with the State Government of Bihar.",6
3,But no further communication was received from the Government of Bihar indicating its willingness or intention to run the Jamshedpur branch of the appellant.,6
3,"At its meeting on 17 November, 1966, the board of directors of the appellants considered the situation in the Jamshedpur plant and decided that it should be closed as early as possible and Sri Agarwalla was authorized to take necessary steps to effect the closure.",6
3,"Pursuant to the decision of the board of directors Sri Agarwalla issued a notice dated 19 November, 1966.",6
3,"By the said notice the workmen of the appellant were informed of its decision to close the business at Jamshedpur for good with effect from 21 November, 1966 for the reasons explained in the notice.",6
3,"All the workmen were also informed that their services were no longer required after 21 November, 1966 and the workers should consider themselves as discharged with effect from the said date.",6
3,"On 3 February 1967, the Government of Bihar referred the following dispute to the industrial tribunal, Bihar, for adjudication under section 10(1)(d) of the Industrial Disputes Act, 1947 (14 of 1947)",0
3,"""Whether the closure of the Tatanagar Foundry Company, Ltd., Jamshedpur, is justified ? If not, to what relief, and compensation the workmen are entitled?""",1
3,"By its award, dated 15 September, 1967, the industrial tribunal held that it was satisfied that the closure of the Jamshedpur business of the appellant was not a closure but a lookout in the disguise of a closure and directed the reinstatement of the workmen with full wages for the period they have been out of employment.",3
3,In support of this appeal it was argued in the first place that the industrial tribunal had no jurisdiction to go into the question whether the closure of the Jamshedpur business was justified or not for financial or other reasons.,2
3,"The contention was that the tribunal having found that the factory had in fact closed down, it had no jurisdiction to go into the question whether the closure could have been avoided.",2
3,"In our opinion, the argument is well founded and must be accepted as correct.",1
3,"The distinction between a lockout and a closure has been explained by the decision of this Court in Express Newspapers, Ltd., vs Their workers and staff and other 1962 Indlaw SC 28 ].",5
3,"It was pointed out in that case that in the case of a closure, the employer does not merely close down the place of business but he closes the business itself finally and irrevocably.",5
3,A lockout on the other hand indicates the closure of the place of business and not closure of the business itself.,5
3,In the present case the totality of facts and circumstances would lead to the conclusion that the undertaking at Jamshedpur was closed down completely and was a final and irrecoverable termination of the business itself.,1
3,But the tribunal has come to a finding that the closure of the business was not bona fide but the closure was done in order to victimize the workmen.,3
3,"As regards the financial position, the tribunal took the view that on the whole the financial condition of the company in 1966 has not worsened to such an extent as to reasonably constitute a good ground for closing the business altogether.",3
3,It might have been a ground for reorganizing the company or rationalizing it by retrenchment or otherwise but it could not be a ground for winding up the business altogether.,1
3,"In our opinion, the finding of the tribunal on this point is defective in law.",1
3,It is now established that in the case of a closure the employer does not merely close down the place of business but he closes the business finally and irrevocably.,1
3,The closure has to be genuine and bona fide in the sense that it should be a closure in fact and not a mere pretence of closure.,1
3,"Taking into account the entire set of circumstances and facts in the present case, we are of opinion that there has been in fact a closure of the Jamshedpur business and the finding of the tribunal that there was a lockout is defective in law and must be set aside.",4
3,The next question is whether workmen were entitled to compensation under S.25FFF of the Industrial Disputes Act which states :,1
3,"""(1) Where an undertaking is closed down for any reason whatsoever, every workman who has been in continuous service for not less than one year in that undertaking immediately before such closure shall, subject to the provisions of Sub sec. (2), be entitled to notice and compensation in accordance with the provisions of section 25F, as if the workman had been retrenched;",1
3,"Provided that where the undertaking is closed down on account of unavoidable circumstances beyond the control of the employer, the compensation to be paid to the workman under Cl. (b) of section 25F shall not exceed his average pay for three months.",4
3,Explanation.,1
3,"An undertaking which is closed down by reason merely of financial difficulties (including financial losses) or accumulation of undisposed of stocks or the expiry of the period of the lease or the licence granted to it where the period of the lease or the licence expires on or after 1 April, 1967 shall not be deemed to have been closed down on account of unavoidable circumstances beyond the control of the employer within the meaning of the proviso to this sub section.""",1
3,The tribunal has found that the appellant was not right in its contention that the closure was due to unavoidable circumstances beyond its control.,1
3,According to the appellant the main reasons for the closure are :,1
3,(1) financial condition of the appellant;,1
3,(2) non availability of orders for supply of goods; and,1
3,(3) non co operation from the workmen in standardization of the working force and for reduction of the high percentage of rejection.,1
3,The tribunal has gone into the oral and documentary evidence adduced by the parties and reached the conclusion that the closure of the business was not due to unavoidable circumstances beyond the control of the appellant.,1
3,We see no reason for interfering with the finding of the tribunal on this aspect of the case.,1
3,"The result, therefore, is that the workmen are entitled to compensation under the main clause of S.25FFF of the Industrial Disputes Act,1947.",4
3,"We accordingly modify the award of the industrial tribunal dated 15 September, 1967 and allow the appeal to the extent indicated.",4
3,There will no order as to costs.,4
3,Appeal partly allowed.,4
4,"The question involved in this case is whether the High Court of Calcutta was right in returning the plaint presented by the appellant for presentation to the proper Court under Order 7 Rule 10 of the Code of Civil Procedure, 1908 (hereinafter referred to as 'the Code').",1
4,"The appellant is the owner of Flat no. 2 (now known as 'F'), 7th Floor, Gem Building at 5/B, Russel Street, Calcut ta.",6
4,"The said premises had been leased out in favour of the respondent on a monthly rent of Rs, 1,400.",6
4,"The respondent committed default in the payment of rent from the month of June, 1984.",6
4,"The appellant, therefore, served a notice on the respondent under section 106 of the Transfer of Property Act, 1882 and section 13(6) of the West Bengal Premises Tenancy Act, 1956 (hereinafter referred to as 'the Act') determining the tenancy with the expiry of the month of January, 1985 and called upon him to deliver possession of the premises.",0
4,"Upon failure of the respondent to hand over the vacant possession of the premises on the expiry of January, 1985 the appellant filed a suit in Suit no. 755 of 1985 on the Original Side of the High Court of Calcutta for recovery of possession of the premises and for recovery of arrears of rent amounting to rs. 11,200 and of Rs.78,000 by way of mesne profits/damages, claiming mesne profits/damages at the rate of Rs.7,800 per month from 1st February, 1985 until 30th November, 1985.",6
4,"The appellant valued the suit for purposes of court fee and jurisdiction at rs. 1,06,000 which was arrived at as follows:",6
4,"Any suit, the value of which was above rs. 1,00,000, had to be filed in the High Court on its Original Side.",6
4,"Accord ingly, the plaint was presented in the High Court after paying the necessary court fee on the basis of the above valuation.",6
4,"After the respondent was served with the summons in the suit, he made an application before the High Court for taking the plaint off its file and for returning it to the appellant for filing the same in the proper court.",6
4,"The respondent stated in the application that on a plain reading of the definition of the expression 'tenant in the Act, the respondent continued to be the tenant even after the termi nation of his contractual tenancy and did not become an unauthorised occupant of the accommodation and he was, therefore, liable to pay rent at the rate of Rs, 1400 per month till the date of the suit.",6
4,"He further stated that calculated on the above basis, the respondent would be liable to pay rs. 14,000 only by way of arrears of rent for the period between 1st February, 1985 and 30th November, 1985 instead of Rs.78,000 claimed by the appellant by way of mesne profits/ damages for the said period.",6
4,"The respondent contended that the valuation of the suit for purposes of jurisdiction would be Rs.42,000 only and that the value of the suit being less than rs. 1,00,000 it had to be filed in the City Civil Court of Calcutta.",6
4,"The respondent, therefore, prayed that the plaint should be returned for presentation to the proper court by virtue of section 15 of the Code which provided that every suit should be instituted in the court of the lowest grade competent to try it.",1
4,The learned Judge on hearing the above application accepted the plea of the respondent that under the provisions of the Act the expression 'tenant' included a person continuing in posses sion of the accommodation even after the termination of his contractual tenancy and on such termination the possession of a tenant did not become wrongful.,3
4,"The learned Judge, therefore, held that the appellant was not entitled to claim mesne profits/damages at the rate of Rs.7,800 per month from 1st February, 1985 to 30th November, 1985 aggregating to Rs.78,000 but was entitled to recover rs. 14,000 only at the rate of rs. 1,400 per month in respect of that period.",3
4,"The learned Judge found that the suit should have been valued at Rs.42,000 and not at rs. 1,06,000 and that the High Court had no jurisdiction to entertain the said suit.",3
4,"Accordingly, the learned Judge directed that the plaint should be re turned to the appellant for presentation to the proper court.",3
4,"Aggrieved by the decision of the learned Judge, the appellant has filed the above appeal by special leave before this Court under Article 136 of the Constitution.",1
4,"Under section 15 of the Code every plaint should be instituted in the court of the lowest grade competent to try it and if the value of the suit was Rs.42,000 only it had to be filed in the City Civil Court of Calcutta and not on the Original Side of the High Court.",0
4,The principles which regulate the pecuniary jurisdic tion of civil courts are wellsettled.,1
4,"Ordinarily, the valua tion of a suit depends upon the reliefs claimed therein and the plaintiff's valuation in his plaint determines the Court in which it can be presented.",1
4,It is also true that the plaintiff cannot invoke the jurisdiction of a court by either grossly over valuing or grossly under valuing a suit.,1
4,The Court always has the jurisdiction to prevent the abuse of the process of law.,1
4,Under rule 10 of Order 7 of the Code the plaint can be returned at any stage of the suit for presentation to the court in which the suit should have been instituted.,0
4,The question for consideration in this case is whether in the present case the plaint has been grossly over valued with the object of bringing it within the juris diction of the High Court.,1
4,"When the suit is filed for the recovery of money, the amount claimed has to be included in determining the value of the suit.",1
4,"In the instant case the appellant has claimed a decree for Rs.78,000 (at the rate of Rs.7,800 per month) for the period between 1st February, 1985 and 30th November, 1985 on the footing that the re spondent's possession was unauthorised or illegal and he was liable to pay mesne profits or damages.",1
4,"The question whether the appellant would be entitled to a decree for mesne prof its/ damages at the rate of Rs.7,800 per month or at any other rate after the termination of the tenancy is a matter which has to be decided in the suit.",1
4,"If ultimately it is found that the appellant is not entitled to get mesne prof its or damages for the period subsequent to 1st February, 1985 and that she is only entitled to receive rs. 1,400 per month, the suit in respect of the claim over and above rs. 1,400 per month, will have to be dismissed.",1
4,"But the question whether she was entitled to claim mesne profits or damages in respect of the period subsequent to 1st February, 1985 could not have been disposed of at a preliminary stage even before the trial had commenced.",1
4,That question has to be decided at the conclusion of the trial along with other issues arising in the suit.,1
4,Having regard to some of the decisions on which reliance is placed by the appellant in the course of the appeal we are of the view that the matter is not free from doubt.,1
4,The claim for mesne profits/ damages is neither palpably absurd nor imaginary.,1
4,It needs judicial consideration.,1
4,The acceptance of the view put forward by the respondent may lead to encouraging a tenant who has forfeit ed his right to the tenancy to carry on a dilatory litiga tion without compensating the landlord suitably for the loss suffered by him on account of the unreasonable deprivation of the possession of his premises over a long period until he is able to get possession of the premises through the Court.,1
4,"We cannot, therefore, state at this stage that the claim for mesne profits/damages had been made without good faith and with the sole object of instituting the said suit before the High Court of Calcutta even though it had no jurisdiction to try it.",1
4,"We do not agree with the submission made on behalf of the respondent that the appellant had ""dishonestly and intentionally inflated the value of the suit in order to invite the jurisdiction of a particular court which has no jurisdiction otherwise."" If mesne profits/damages are found to be payable then the claim made at the rate of Rs.7,800 per month for a premises of the nature in question which is situated in Calcutta does not appear to be fanciful having regard to the prevailing situation.",1
4,We however express no opinion on the Actual amount that may be awarded as mesne profits/damages in the event of the liability to pay it being established.,1
4,We are of the view that on the facts and in the circum stances of the case the High Court was in error in prejudg ing the issue relating to the right of the appellant to claim mesne profits/damages and in directing that the plaint should be returned for presentation to the proper court.,4
4,"We, therefore, set aside the order passed by the High Court and direct the High Court to proceed with the hearing of the suit.",4
